match_id,date,venue,team1,team2,winner,toss_winner,toss_decision,format,year
1157753,2018-10-12,"Rajiv Gandhi International Stadium, Uppal",West Indies,India,India,West Indies,bat,Test,2018
1158062,2019-01-23,"Kensington Oval, Barbados",West Indies,England,West Indies,West Indies,bat,Test,2019
1158063,2019-01-31,"Sir Vivian Richards Stadium, Antigua",West Indies,England,West Indies,West Indies,field,Test,2019
1158064,2019-02-09,"Daren Sammy National Cricket Stadium, St Lucia",West Indies,England,England,West Indies,field,Test,2019
1168025,2019-07-18,The Cooper Associates County Ground,England,Australia,,Australia,bat,Test,2019
1183530,2019-11-21,"Brisbane Cricket Ground, Woolloongabba",Australia,Pakistan,Australia,Pakistan,bat,Test,2019
1183531,2019-11-29,Adelaide Oval,Australia,Pakistan,Australia,Australia,bat,Test,2019
1183532,2019-12-12,Perth Stadium,Australia,New Zealand,Australia,Australia,bat,Test,2019
1183533,2019-12-26,Melbourne Cricket Ground,Australia,New Zealand,Australia,New Zealand,field,Test,2019
1183534,2020-01-03,Sydney Cricket Ground,Australia,New Zealand,Australia,Australia,bat,Test,2020
1185304,2019-12-26,SuperSport Park,South Africa,England,South Africa,England,field,Test,2019
1185305,2020-01-03,Newlands,South Africa,England,England,England,bat,Test,2020
1185306,2020-01-16,St George's Park,South Africa,England,England,England,bat,Test,2020
1185307,2020-01-24,The Wanderers Stadium,South Africa,England,England,England,bat,Test,2020
1187007,2019-10-02,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,India,South Africa,India,India,bat,Test,2019
1187008,2019-10-10,Maharashtra Cricket Association Stadium,India,South Africa,India,India,bat,Test,2019
1187009,2019-10-19,JSCA International Stadium Complex,India,South Africa,India,India,bat,Test,2019
1187016,2019-11-14,Holkar Cricket Stadium,India,Bangladesh,India,Bangladesh,bat,Test,2019
1187017,2019-11-22,Eden Gardens,India,Bangladesh,India,Bangladesh,bat,Test,2019
1187671,2019-11-21,Bay Oval,New Zealand,England,New Zealand,England,bat,Test,2019
1187672,2019-11-29,Seddon Park,New Zealand,England,,England,field,Test,2019
1187685,2020-02-21,Basin Reserve,New Zealand,India,New Zealand,New Zealand,field,Test,2020
1187686,2020-02-29,Hagley Oval,New Zealand,India,New Zealand,New Zealand,field,Test,2020
1188628,2019-08-22,"Sir Vivian Richards Stadium, Antigua",West Indies,India,India,West Indies,field,Test,2019
1188629,2019-08-30,"Sabina Park, Jamaica",West Indies,India,India,West Indies,field,Test,2019
1192873,2019-08-14,Galle International Stadium,Sri Lanka,New Zealand,Sri Lanka,New Zealand,bat,Test,2019
1192874,2019-08-22,P Sara Oval,Sri Lanka,New Zealand,New Zealand,Sri Lanka,bat,Test,2019
1198241,2020-08-05,Old Trafford,Pakistan,England,England,Pakistan,bat,Test,2020
1198242,2020-08-13,The Rose Bowl,Pakistan,England,,Pakistan,bat,Test,2020
1198243,2020-08-21,The Rose Bowl,England,Pakistan,,England,bat,Test,2020
1206635,2019-12-11,Rawalpindi Cricket Stadium,Pakistan,Sri Lanka,,Sri Lanka,bat,Test,2019
1206636,2019-12-19,National Stadium,Pakistan,Sri Lanka,Pakistan,Pakistan,bat,Test,2019
1212541,2020-01-19,Harare Sports Club,Zimbabwe,Sri Lanka,Sri Lanka,Zimbabwe,bat,Test,2020
1212542,2020-01-27,Harare Sports Club,Zimbabwe,Sri Lanka,,Zimbabwe,bat,Test,2020
1213062,2020-02-07,Rawalpindi Cricket Stadium,Pakistan,Bangladesh,Pakistan,Pakistan,field,Test,2020
1214666,2020-02-22,"Shere Bangla National Stadium, Mirpur",Bangladesh,Zimbabwe,Bangladesh,Zimbabwe,bat,Test,2020
1223869,2020-12-17,Adelaide Oval,India,Australia,Australia,India,bat,Test,2020
1223870,2020-12-26,Melbourne Cricket Ground,Australia,India,India,Australia,bat,Test,2020
1223871,2021-01-07,Sydney Cricket Ground,Australia,India,,Australia,bat,Test,2021
1223872,2021-01-15,Brisbane Cricket Ground,Australia,India,India,Australia,bat,Test,2021
1225247,2020-07-08,The Rose Bowl,England,West Indies,West Indies,England,bat,Test,2020
1225248,2020-07-16,Old Trafford,England,West Indies,England,West Indies,field,Test,2020
1225249,2020-07-24,Old Trafford,England,West Indies,England,West Indies,field,Test,2020
1233957,2020-12-03,Seddon Park,New Zealand,West Indies,New Zealand,West Indies,field,Test,2020
1233958,2020-12-11,Basin Reserve,New Zealand,West Indies,New Zealand,West Indies,field,Test,2020
1233962,2020-12-26,Bay Oval,New Zealand,Pakistan,New Zealand,Pakistan,field,Test,2020
1233963,2021-01-03,Hagley Oval,Pakistan,New Zealand,New Zealand,New Zealand,field,Test,2021
1237356,2020-12-26,SuperSport Park,Sri Lanka,South Africa,South Africa,Sri Lanka,bat,Test,2020
1237357,2021-01-03,The Wanderers Stadium,Sri Lanka,South Africa,South Africa,Sri Lanka,bat,Test,2021
1239543,2021-08-04,"Trent Bridge, Nottingham",England,India,,England,bat,Test,2021
1239544,2021-08-12,"Lord's, London",India,England,India,England,field,Test,2021
1239545,2021-08-25,"Headingley, Leeds",India,England,England,India,bat,Test,2021
1239546,2021-09-02,"Kennington Oval, London",India,England,India,England,field,Test,2021
1243015,2021-01-14,Galle International Stadium,Sri Lanka,England,England,Sri Lanka,bat,Test,2021
1243016,2021-01-22,Galle International Stadium,Sri Lanka,England,England,Sri Lanka,bat,Test,2021
1243017,2021-01-26,National Stadium,South Africa,Pakistan,Pakistan,South Africa,bat,Test,2021
1243018,2021-02-04,Rawalpindi Cricket Stadium,Pakistan,South Africa,Pakistan,Pakistan,bat,Test,2021
1243384,2021-02-05,MA Chidambaram Stadium,England,India,England,England,bat,Test,2021
1243385,2021-02-13,MA Chidambaram Stadium,India,England,India,India,bat,Test,2021
1243386,2021-02-24,Narendra Modi Stadium,England,India,India,England,bat,Test,2021
1243387,2021-03-04,Narendra Modi Stadium,England,India,India,England,bat,Test,2021
1244025,2021-02-03,Zahur Ahmed Chowdhury Stadium,Bangladesh,West Indies,West Indies,Bangladesh,bat,Test,2021
1244026,2021-02-11,Shere Bangla National Stadium,West Indies,Bangladesh,West Indies,West Indies,bat,Test,2021
1249210,2021-06-02,"Lord's, London",New Zealand,England,,New Zealand,bat,Test,2021
1249211,2021-06-10,"Edgbaston, Birmingham",England,New Zealand,New Zealand,England,bat,Test,2021
1249875,2021-06-18,"The Rose Bowl, Southampton",India,New Zealand,New Zealand,New Zealand,field,Test,2021
1252073,2021-03-21,Sir Vivian Richards Stadium,Sri Lanka,West Indies,,West Indies,field,Test,2021
1252074,2021-03-29,Sir Vivian Richards Stadium,West Indies,Sri Lanka,,Sri Lanka,field,Test,2021
1255828,2021-04-21,Pallekele International Cricket Stadium,Sri Lanka,Bangladesh,,Bangladesh,bat,Test,2021
1255829,2021-04-29,Pallekele International Cricket Stadium,Sri Lanka,Bangladesh,Sri Lanka,Sri Lanka,bat,Test,2021
1256726,2022-03-08,"Sir Vivian Richards Stadium, North Sound, Antigua",England,West Indies,,England,bat,Test,2022
1256727,2022-03-16,"Kensington Oval, Bridgetown, Barbados",England,West Indies,,England,bat,Test,2022
1256728,2022-03-24,"National Cricket Stadium, St George's, Grenada",England,West Indies,West Indies,West Indies,field,Test,2022
1257186,2021-04-29,Harare Sports Club,Zimbabwe,Pakistan,Pakistan,Zimbabwe,bat,Test,2021
1257187,2021-05-07,Harare Sports Club,Pakistan,Zimbabwe,Pakistan,Pakistan,bat,Test,2021
1260093,2021-06-16,"County Ground, Bristol",England,India,,England,bat,Test,2021
1263149,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",West Indies,South Africa,South Africa,West Indies,bat,Test,2021
1263150,2021-06-18,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",South Africa,West Indies,South Africa,West Indies,field,Test,2021
1263169,2021-08-12,"Sabina Park, Kingston, Jamaica",Pakistan,West Indies,West Indies,West Indies,field,Test,2021
1263170,2021-08-20,"Sabina Park, Kingston, Jamaica",Pakistan,West Indies,Pakistan,West Indies,field,Test,2021
1263462,2021-12-08,"Brisbane Cricket Ground, Woolloongabba, Brisbane",England,Australia,Australia,England,bat,Test,2021
1263463,2021-12-16,Adelaide Oval,Australia,England,Australia,Australia,bat,Test,2021
1263464,2021-12-26,Melbourne Cricket Ground,England,Australia,Australia,Australia,field,Test,2021
1263465,2022-01-05,Sydney Cricket Ground,Australia,England,,Australia,bat,Test,2022
1263466,2022-01-14,"Bellerive Oval, Hobart",Australia,England,Australia,England,field,Test,2022
1263571,2022-01-27,"Manuka Oval, Canberra",Australia,England,,England,field,Test,2022
1263620,2021-09-30,Carrara Oval,India,Australia,,Australia,field,Test,2021
1267676,2021-07-07,Harare Sports Club,Bangladesh,Zimbabwe,Bangladesh,Bangladesh,bat,Test,2021
1276901,2022-06-02,"Lord's, London",New Zealand,England,England,New Zealand,bat,Test,2022
1276902,2022-06-10,"Trent Bridge, Nottingham",New Zealand,England,England,England,field,Test,2022
1276903,2022-06-23,"Headingley, Leeds",New Zealand,England,England,New Zealand,bat,Test,2022
1276916,2022-08-17,"Lord's, London",England,South Africa,South Africa,South Africa,field,Test,2022
1276917,2022-08-25,"Old Trafford, Manchester",South Africa,England,England,South Africa,bat,Test,2022
1276918,2022-09-08,"Kennington Oval, London",South Africa,England,England,England,field,Test,2022
1277079,2021-12-26,"SuperSport Park, Centurion",India,South Africa,India,India,bat,Test,2021
1277080,2022-01-03,"The Wanderers Stadium, Johannesburg",India,South Africa,South Africa,India,bat,Test,2022
1277081,2022-01-11,"Newlands, Cape Town",India,South Africa,South Africa,India,bat,Test,2022
1277100,2022-03-31,"Kingsmead, Durban",South Africa,Bangladesh,South Africa,Bangladesh,field,Test,2022
1277101,2022-04-08,"St George's Park, Port Elizabeth",South Africa,Bangladesh,South Africa,South Africa,bat,Test,2022
1277977,2021-11-26,"Zahur Ahmed Chowdhury Stadium, Chattogram",Bangladesh,Pakistan,Pakistan,Bangladesh,bat,Test,2021
1277978,2021-12-04,"Shere Bangla National Stadium, Mirpur",Pakistan,Bangladesh,Pakistan,Pakistan,bat,Test,2021
1278674,2021-11-25,"Green Park, Kanpur",India,New Zealand,,India,bat,Test,2021
1278675,2021-12-03,"Wankhede Stadium, Mumbai",India,New Zealand,India,India,bat,Test,2021
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,India,India,bat,Test,2022
1278683,2022-03-12,"M Chinnaswamy Stadium, Bengaluru",India,Sri Lanka,India,India,bat,Test,2022
1288310,2022-03-04,Rawalpindi Cricket Stadium,Pakistan,Australia,,Pakistan,bat,Test,2022
1288311,2022-03-12,"National Stadium, Karachi",Australia,Pakistan,,Australia,bat,Test,2022
1288312,2022-03-21,"Gaddafi Stadium, Lahore",Australia,Pakistan,Australia,Australia,bat,Test,2022
1288345,2021-11-21,Galle International Stadium,Sri Lanka,West Indies,Sri Lanka,Sri Lanka,bat,Test,2021
1288346,2021-11-29,Galle International Stadium,Sri Lanka,West Indies,Sri Lanka,Sri Lanka,bat,Test,2021
1288979,2022-01-01,"Bay Oval, Mount Maunganui",New Zealand,Bangladesh,Bangladesh,Bangladesh,field,Test,2022
1288980,2022-01-09,"Hagley Oval, Christchurch",New Zealand,Bangladesh,New Zealand,Bangladesh,field,Test,2022
1288981,2022-02-17,"Hagley Oval, Christchurch",South Africa,New Zealand,New Zealand,New Zealand,field,Test,2022
1288982,2022-02-25,"Hagley Oval, Christchurch",South Africa,New Zealand,South Africa,South Africa,bat,Test,2022
1301327,2022-06-27,"The Cooper Associates County Ground, Taunton",South Africa,England,,England,field,Test,2022
1307301,2022-06-29,Galle International Stadium,Sri Lanka,Australia,Australia,Sri Lanka,bat,Test,2022
1307302,2022-07-08,Galle International Stadium,Australia,Sri Lanka,Sri Lanka,Australia,bat,Test,2022
1308488,2022-05-15,"Zahur Ahmed Chowdhury Stadium, Chattogram",Sri Lanka,Bangladesh,,Sri Lanka,bat,Test,2022
1308489,2022-05-23,"Shere Bangla National Stadium, Mirpur",Bangladesh,Sri Lanka,Sri Lanka,Bangladesh,bat,Test,2022
1317147,2022-06-16,"Sir Vivian Richards Stadium, North Sound, Antigua",Bangladesh,West Indies,West Indies,West Indies,field,Test,2022
1317148,2022-06-24,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",Bangladesh,West Indies,West Indies,West Indies,field,Test,2022
1317484,2022-11-30,Perth Stadium,Australia,West Indies,Australia,Australia,bat,Test,2022
1317485,2022-12-08,Adelaide Oval,Australia,West Indies,Australia,Australia,bat,Test,2022
1317492,2022-12-17,"Brisbane Cricket Ground, Woolloongabba, Brisbane",South Africa,Australia,Australia,Australia,field,Test,2022
1317493,2022-12-26,Melbourne Cricket Ground,South Africa,Australia,Australia,Australia,field,Test,2022
1317494,2023-01-04,Sydney Cricket Ground,Australia,South Africa,,Australia,bat,Test,2023
1320741,2022-07-01,"Edgbaston, Birmingham",India,England,England,England,field,Test,2022
1320953,2022-07-16,Galle International Stadium,Sri Lanka,Pakistan,Pakistan,Sri Lanka,bat,Test,2022
1320954,2022-07-24,Galle International Stadium,Sri Lanka,Pakistan,Sri Lanka,Sri Lanka,bat,Test,2022
1322355,2023-02-16,"Bay Oval, Mount Maunganui",England,New Zealand,England,New Zealand,field,Test,2023
1322356,2023-02-24,"Basin Reserve, Wellington",England,New Zealand,New Zealand,New Zealand,field,Test,2023
1322357,2023-03-09,"Hagley Oval, Christchurch",Sri Lanka,New Zealand,New Zealand,New Zealand,field,Test,2023
1322358,2023-03-17,"Basin Reserve, Wellington",New Zealand,Sri Lanka,New Zealand,Sri Lanka,field,Test,2023
1330871,2022-12-01,Rawalpindi Cricket Stadium,England,Pakistan,England,England,bat,Test,2022
1330872,2022-12-09,Multan Cricket Stadium,England,Pakistan,England,England,bat,Test,2022
1330873,2022-12-17,"National Stadium, Karachi",Pakistan,England,England,Pakistan,bat,Test,2022
1336043,2023-06-16,"Edgbaston, Birmingham",England,Australia,Australia,England,bat,Test,2023
1336044,2023-06-28,"Lord's, London",Australia,England,Australia,England,field,Test,2023
1336045,2023-07-06,"Headingley, Leeds",Australia,England,England,England,field,Test,2023
1336046,2023-07-19,"Old Trafford, Manchester",Australia,England,,England,field,Test,2023
